step,simulation_time,real_time,0z,10z,stiffness
2788,2.7880001324228942,5.10689902305603,1.1251428127288818,1.7300000190734863,10118.811263310627
2789,2.7890001324703917,5.108344316482544,1.1251428127288818,1.7300000190734863,10118.811263310627
2790,2.790000132517889,5.11047625541687,1.1251428127288818,1.7300000190734863,10118.811263310627
2791,2.7910001325653866,5.11510968208313,1.1251428127288818,1.7300000190734863,10118.811263310627
2792,2.792000132612884,5.116666793823242,1.1251428127288818,1.7300000190734863,10118.811263310627
2793,2.7930001326603815,5.118540048599243,1.1251428127288818,1.7300000190734863,10118.811263310627
2794,2.794000132707879,5.119699478149414,1.1251428127288818,1.7300000190734863,10118.811263310627
2795,2.7950001327553764,5.1211957931518555,1.1251428127288818,1.7300000190734863,10118.811263310627
2796,2.796000132802874,5.122633934020996,1.1251428127288818,1.7300000190734863,10118.811263310627
2797,2.7970001328503713,5.1246657371521,1.1251428127288818,1.7300000190734863,10118.811263310627
2798,2.7980001328978688,5.129176378250122,1.1251428127288818,1.7300000190734863,10118.811263310627
2799,2.799000132945366,5.131051301956177,1.1251428127288818,1.7300000190734863,10118.811263310627
2800,2.8000001329928637,5.132312059402466,1.1251428127288818,1.7300000190734863,10118.811263310627
2801,2.801000133040361,5.140686273574829,1.1251428127288818,1.7300000190734863,10118.811263310627
2802,2.8020001330878586,5.141704797744751,1.1251428127288818,1.7300000190734863,10118.811263310627
2803,2.803000133135356,5.142667293548584,1.1251428127288818,1.7300000190734863,10118.811263310627
2804,2.8040001331828535,5.143589973449707,1.1251428127288818,1.7300000190734863,10118.811263310627
2805,2.805000133230351,5.144511699676514,1.1251428127288818,1.7300000190734863,10118.811263310627
2806,2.8060001332778484,5.145435571670532,1.1251428127288818,1.7300000190734863,10118.811263310627
2807,2.807000133325346,5.146363973617554,1.1251428127288818,1.7300000190734863,10118.811263310627
2808,2.8080001333728433,5.1472930908203125,1.1251428127288818,1.7300000190734863,10118.811263310627
2809,2.8090001334203407,5.148240327835083,1.1251428127288818,1.7300000190734863,10118.811263310627
2810,2.810000133467838,5.14946174621582,1.1251428127288818,1.7300000190734863,10118.811263310627
2811,2.8110001335153356,5.150864601135254,1.1251428127288818,1.7300000190734863,10118.811263310627
2812,2.812000133562833,5.151792526245117,1.1251428127288818,1.7300000190734863,10118.811263310627
2813,2.8130001336103305,5.152790307998657,1.1251428127288818,1.7300000190734863,10118.811263310627
2814,2.814000133657828,5.153709411621094,1.1251428127288818,1.7300000190734863,10118.811263310627
2815,2.8150001337053254,5.155015707015991,1.1251428127288818,1.7300000190734863,10118.811263310627
2816,2.816000133752823,5.156237840652466,1.1251428127288818,1.7300000190734863,10118.811263310627
2817,2.8170001338003203,5.167759895324707,1.1251428127288818,1.7300000190734863,10118.811263310627
2818,2.818000133847818,5.168761491775513,1.1251428127288818,1.7300000190734863,10118.811263310627
2819,2.8190001338953152,5.169693231582642,1.1251428127288818,1.7300000190734863,10118.811263310627
2820,2.8200001339428127,5.170608043670654,1.1251428127288818,1.7300000190734863,10118.811263310627
2821,2.82100013399031,5.1715381145477295,1.1251428127288818,1.7300000190734863,10118.811263310627
2822,2.8220001340378076,5.172661542892456,1.1251428127288818,1.7300000190734863,10118.811263310627
2823,2.823000134085305,5.173810243606567,1.1251428127288818,1.7300000190734863,10118.811263310627
2824,2.8240001341328025,5.17506742477417,1.1251428127288818,1.7300000190734863,10118.811263310627
2825,2.8250001341803,5.1760594844818115,1.1251428127288818,1.7300000190734863,10118.811263310627
2826,2.8260001342277974,5.1770179271698,1.1251428127288818,1.7300000190734863,10118.811263310627
2827,2.827000134275295,5.1779396533966064,1.1251428127288818,1.7300000190734863,10118.811263310627
2828,2.8280001343227923,5.178871393203735,1.1251428127288818,1.7300000190734863,10118.811263310627
2829,2.8290001343702897,5.179805755615234,1.1251428127288818,1.7300000190734863,10118.811263310627
2830,2.830000134417787,5.180737257003784,1.1251428127288818,1.7300000190734863,10118.811263310627
2831,2.8310001344652846,5.1816864013671875,1.1251428127288818,1.7300000190734863,10118.811263310627
2832,2.832000134512782,5.183266878128052,1.1251428127288818,1.7300000190734863,10118.811263310627
2833,2.8330001345602795,5.192256927490234,1.1251428127288818,1.7300000190734863,10118.811263310627
2834,2.834000134607777,5.1945343017578125,1.1251428127288818,1.7300000190734863,10118.811263310627
2835,2.8350001346552745,5.197311639785767,1.1251428127288818,1.7300000190734863,10118.811263310627
2836,2.836000134702772,5.198260545730591,1.1251428127288818,1.7300000190734863,10118.811263310627
2837,2.8370001347502694,5.199824094772339,1.1251428127288818,1.7300000190734863,10118.811263310627
2838,2.838000134797767,5.200860977172852,1.1251428127288818,1.7300000190734863,10118.811263310627
2839,2.8390001348452643,5.201749086380005,1.1251428127288818,1.7300000190734863,10118.811263310627
2840,2.8400001348927617,5.202664613723755,1.1251428127288818,1.7300000190734863,10118.811263310627
2841,2.841000134940259,5.203573226928711,1.1251428127288818,1.7300000190734863,10118.811263310627
2842,2.8420001349877566,5.204726457595825,1.1251428127288818,1.7300000190734863,10118.811263310627
2843,2.843000135035254,5.205658674240112,1.1251428127288818,1.7300000190734863,10118.811263310627
2844,2.8440001350827515,5.2067039012908936,1.1251428127288818,1.7300000190734863,10118.811263310627
2845,2.845000135130249,5.2078752517700195,1.1251428127288818,1.7300000190734863,10118.811263310627
2846,2.8460001351777464,5.208803415298462,1.1251428127288818,1.7300000190734863,10118.811263310627
2847,2.847000135225244,5.209737539291382,1.1251428127288818,1.7300000190734863,10118.811263310627
2848,2.8480001352727413,5.210677862167358,1.1251428127288818,1.7300000190734863,10118.811263310627
2849,2.8490001353202388,5.219132661819458,1.1251428127288818,1.7300000190734863,10118.811263310627
2850,2.850000135367736,5.220132112503052,1.1251428127288818,1.7300000190734863,10118.811263310627
2851,2.8510001354152337,5.221418142318726,1.1251428127288818,1.7300000190734863,10118.811263310627
2852,2.852000135462731,5.222593545913696,1.1251428127288818,1.7300000190734863,10118.811263310627
2853,2.8530001355102286,5.224134683609009,1.1251428127288818,1.7300000190734863,10118.811263310627
2854,2.854000135557726,5.22825288772583,1.1251428127288818,1.7300000190734863,10118.811263310627
2855,2.8550001356052235,5.22987174987793,1.1251428127288818,1.7300000190734863,10118.811263310627
2856,2.856000135652721,5.230863332748413,1.1251428127288818,1.7300000190734863,10118.811263310627
2857,2.8570001357002184,5.231860160827637,1.1251428127288818,1.7300000190734863,10118.811263310627
2858,2.858000135747716,5.234122037887573,1.1251428127288818,1.7300000190734863,10118.811263310627
2859,2.8590001357952133,5.23514461517334,1.1251428127288818,1.7300000190734863,10118.811263310627
2860,2.8600001358427107,5.236241340637207,1.1251428127288818,1.7300000190734863,10118.811263310627
2861,2.861000135890208,5.237204313278198,1.1251428127288818,1.7300000190734863,10118.811263310627
2862,2.8620001359377056,5.2386157512664795,1.1251428127288818,1.7300000190734863,10118.811263310627
2863,2.863000135985203,5.239816665649414,1.1251428127288818,1.7300000190734863,10118.811263310627
2864,2.8640001360327005,5.241256952285767,1.1251428127288818,1.7300000190734863,10118.811263310627
2865,2.865000136080198,5.250830173492432,1.1251428127288818,1.7300000190734863,10118.811263310627
2866,2.8660001361276954,5.251824855804443,1.1251428127288818,1.7300000190734863,10118.811263310627
2867,2.867000136175193,5.25287389755249,1.1251428127288818,1.7300000190734863,10118.811263310627
2868,2.8680001362226903,5.253787040710449,1.1251428127288818,1.7300000190734863,10118.811263310627
2869,2.869000136270188,5.254807949066162,1.1251428127288818,1.7300000190734863,10118.811263310627
2870,2.8700001363176852,5.255741596221924,1.1251428127288818,1.7300000190734863,10118.811263310627
2871,2.8710001363651827,5.256991624832153,1.1251428127288818,1.7300000190734863,10118.811263310627
2872,2.87200013641268,5.257991552352905,1.1251428127288818,1.7300000190734863,10118.811263310627
2873,2.8730001364601776,5.258914232254028,1.1251428127288818,1.7300000190734863,10118.811263310627
2874,2.874000136507675,5.259822130203247,1.1251428127288818,1.7300000190734863,10118.811263310627
2875,2.8750001365551725,5.260728597640991,1.1251428127288818,1.7300000190734863,10118.811263310627
2876,2.87600013660267,5.261656761169434,1.1251428127288818,1.7300000190734863,10118.811263310627
2877,2.8770001366501674,5.262588977813721,1.1251428127288818,1.7300000190734863,10118.811263310627
2878,2.878000136697665,5.26350474357605,1.1251428127288818,1.7300000190734863,10118.811263310627
2879,2.8790001367451623,5.264437437057495,1.1251428127288818,1.7300000190734863,10118.811263310627
2880,2.8800001367926598,5.265361547470093,1.1251428127288818,1.7300000190734863,10118.811263310627
2881,2.881000136840157,5.273706912994385,1.1251428127288818,1.7300000190734863,10118.811263310627
2882,2.8820001368876547,5.277962684631348,1.1251428127288818,1.7300000190734863,10118.811263310627
2883,2.883000136935152,5.279533624649048,1.1251428127288818,1.7300000190734863,10118.811263310627
2884,2.8840001369826496,5.280488729476929,1.1251428127288818,1.7300000190734863,10118.811263310627
2885,2.885000137030147,5.281433582305908,1.1251428127288818,1.7300000190734863,10118.811263310627
2886,2.8860001370776445,5.282377481460571,1.1251428127288818,1.7300000190734863,10118.811263310627
2887,2.887000137125142,5.284188985824585,1.1251428127288818,1.7300000190734863,10118.811263310627
2888,2.8880001371726394,5.2851622104644775,1.1251428127288818,1.7300000190734863,10118.811263310627
2889,2.889000137220137,5.286221504211426,1.1251428127288818,1.7300000190734863,10118.811263310627
2890,2.8900001372676343,5.28715443611145,1.1251428127288818,1.7300000190734863,10118.811263310627
2891,2.8910001373151317,5.288144111633301,1.1251428127288818,1.7300000190734863,10118.811263310627
2892,2.892000137362629,5.2890400886535645,1.1251428127288818,1.7300000190734863,10118.811263310627
2893,2.8930001374101266,5.290073871612549,1.1251428127288818,1.7300000190734863,10118.811263310627
2894,2.894000137457624,5.291074514389038,1.1251428127288818,1.7300000190734863,10118.811263310627
2895,2.8950001375051215,5.292006015777588,1.1251428127288818,1.7300000190734863,10118.811263310627
2896,2.896000137552619,5.292930364608765,1.1251428127288818,1.7300000190734863,10118.811263310627
2897,2.8970001376001164,5.301356554031372,1.1251428127288818,1.7300000190734863,10118.811263310627
2898,2.898000137647614,5.302329778671265,1.1251428127288818,1.7300000190734863,10118.811263310627
2899,2.8990001376951113,5.303256988525391,1.1251428127288818,1.7300000190734863,10118.811263310627
2900,2.900000137742609,5.3045618534088135,1.1251428127288818,1.7300000190734863,10118.811263310627
2901,2.9010001377901062,5.3056557178497314,1.1251428127288818,1.7300000190734863,10118.811263310627
2902,2.9020001378376037,5.306912422180176,1.1251428127288818,1.7300000190734863,10118.811263310627
2903,2.903000137885101,5.308373928070068,1.1251428127288818,1.7300000190734863,10118.811263310627
2904,2.9040001379325986,5.310570001602173,1.1251428127288818,1.7300000190734863,10118.811263310627
2905,2.905000137980096,5.313334226608276,1.1251428127288818,1.7300000190734863,10118.811263310627
2906,2.9060001380275935,5.31429386138916,1.1251428127288818,1.7300000190734863,10118.811263310627
2907,2.907000138075091,5.315218448638916,1.1251428127288818,1.7300000190734863,10118.811263310627
2908,2.9080001381225884,5.316776275634766,1.1251428127288818,1.7300000190734863,10118.811263310627
2909,2.909000138170086,5.3178510665893555,1.1251428127288818,1.7300000190734863,10118.811263310627
2910,2.9100001382175833,5.318783283233643,1.1251428127288818,1.7300000190734863,10118.811263310627
2911,2.9110001382650807,5.3197057247161865,1.1251428127288818,1.7300000190734863,10118.811263310627
2912,2.912000138312578,5.320730686187744,1.1251428127288818,1.7300000190734863,10118.811263310627
2913,2.9130001383600757,5.333107948303223,1.1251428127288818,1.7300000190734863,10118.811263310627
2914,2.914000138407573,5.334686040878296,1.1251428127288818,1.7300000190734863,10118.811263310627
2915,2.9150001384550706,5.335669755935669,1.1251428127288818,1.7300000190734863,10118.811263310627
2916,2.916000138502568,5.3366007804870605,1.1251428127288818,1.7300000190734863,10118.811263310627
2917,2.9170001385500655,5.337905406951904,1.1251428127288818,1.7300000190734863,10118.811263310627
2918,2.918000138597563,5.339055299758911,1.1251428127288818,1.7300000190734863,10118.811263310627
2919,2.9190001386450604,5.340080738067627,1.1251428127288818,1.7300000190734863,10118.811263310627
2920,2.920000138692558,5.34170389175415,1.1251428127288818,1.7300000190734863,10118.811263310627
2921,2.9210001387400553,5.343921422958374,1.1251428127288818,1.7300000190734863,10118.811263310627
2922,2.9220001387875527,5.346768140792847,1.1251428127288818,1.7300000190734863,10118.811263310627
2923,2.92300013883505,5.347700357437134,1.1251428127288818,1.7300000190734863,10118.811263310627
2924,2.9240001388825476,5.348626375198364,1.1251428127288818,1.7300000190734863,10118.811263310627
2925,2.925000138930045,5.350091457366943,1.1251428127288818,1.7300000190734863,10118.811263310627
2926,2.9260001389775425,5.3511738777160645,1.1251428127288818,1.7300000190734863,10118.811263310627
2927,2.92700013902504,5.352107048034668,1.1251428127288818,1.7300000190734863,10118.811263310627
2928,2.9280001390725374,5.353017807006836,1.1251428127288818,1.7300000190734863,10118.811263310627
2929,2.929000139120035,5.36095666885376,1.1251428127288818,1.7300000190734863,10118.811263310627
2930,2.9300001391675323,5.361939430236816,1.1251428127288818,1.7300000190734863,10118.811263310627
2931,2.9310001392150298,5.362879037857056,1.1251428127288818,1.7300000190734863,10118.811263310627
2932,2.9320001392625272,5.363779544830322,1.1251428127288818,1.7300000190734863,10118.811263310627
2933,2.9330001393100247,5.364718914031982,1.1251428127288818,1.7300000190734863,10118.811263310627
2934,2.934000139357522,5.365753650665283,1.1251428127288818,1.7300000190734863,10118.811263310627
